epsilon_in(e),epsilon_out(E),nanoparticle_charge(V),counterion_valency(v),total_gridpoints(g),cpmd_fake_mass(M),fake_temperature(k),R,R_v,FD,Good(1)/Bad(0),Time
2,30,-20,1,752,36,0.025,0.0563864,0.674971, -9.49549,0,95m40.166s
2,30,-20,1,752,36,0.05,0.837341,4.09182, -20.3706,0,97m38.463s
2,30,-20,1,752,36,0.1,14.7448,44.985, -36.1788,0,97m48.714s
2,30,-20,1,752,50,0.001,0.000874827,0.150796,-0.353153,0,97m59.933s
2,30,-20,1,752,50,0.0025,0.000786282,0.0893033, -0.92349,1,97m22.691s
2,30,-20,1,752,50,0.005,0.00175424,0.106943, -1.92987,0,95m39.338s
2,30,-20,1,752,50,0.015,0.00732241,0.14615, -5.67056,0,94m12.330s
2,30,-20,1,752,50,0.025,0.0415053,0.477969, -9.71517,0,95m36.308s
2,30,-20,1,752,50,0.05,0.620604,3.34847, -18.7963,0,96m20.089s
2,30,-20,1,752,50,0.1,16.0466,51.0861, -39.4893,0,97m20.900s
2,30,-20,1,752,100,0.001,0.0132764,2.17612, -0.32853,0,91m15.112s
2,30,-20,1,752,100,0.0025,0.00367379,0.345641,-0.930606,0,94m5.288s
2,30,-20,1,752,100,0.005,0.00160347,0.0507363, -1.76121,0,93m6.686s
2,30,-20,1,752,100,0.015,0.0164587,0.294961, -5.42023,0,96m0.148s
2,30,-20,1,752,100,0.025,0.073025,0.745433, -8.89427,0,95m13.272s
2,30,-20,1,752,100,0.05,0.731291,4.42755, -18.2532,0,94m57.021s
2,30,-20,1,752,100,0.1,20.5128,52.2029, -37.6987,0,97m28.466s
2,30,-20,1,1692,1,0.001,,,,0,46m2.087s
2,30,-20,1,1692,1,0.0025,,,,0,46m14.679s
2,30,-20,1,1692,1,0.005,,,,0,45m41.916s
2,30,-20,1,1692,1,0.015,,,,0,45m40.046s
2,30,-20,1,1692,1,0.025,,,,0,46m9.748s
2,30,-20,1,1692,1,0.05,,,,0,45m54.290s
2,30,-20,1,1692,1,0.1,,,,0,46m2.650s
2,30,-20,1,1692,3,0.001,0.0545417,0.648373,  -1.3686,0,290m58.890s
2,30,-20,1,1692,3,0.0025,0.147868,0.655396, -3.29687,0,292m49.637s
2,30,-20,1,1692,3,0.005,0.255766,0.654393, -8.12484,0,294m17.869s
2,30,-20,1,1692,3,0.015,0.859934,0.747985, -26.0094,0,295m26.101s
2,30,-20,1,1692,3,0.025,1.55475,0.812138,   -33.41,0,293m31.468s
2,30,-20,1,1692,3,0.05,30.9574,15.1035, -57.6516,0,295m47.767s
2,30,-20,1,1692,3,0.1,453.813,497.215, -93.6825,0,294m44.420s
2,30,-20,1,1692,6,0.001,0.0167803,0.182687,-0.797653,0,291m59.884s
2,30,-20,1,1692,6,0.0025,0.0693962,0.383955, -2.50744,0,292m11.503s
2,30,-20,1,1692,6,0.005,0.197635,0.643251, -5.21782,0,292m44.825s
2,30,-20,1,1692,6,0.015,0.29738,0.902601, -14.3085,0,292m36.297s
2,30,-20,1,1692,6,0.025,0.352983,1.0418, -22.8483,0,290m52.596s
2,30,-20,1,1692,6,0.05,15.1137,43.6369, -47.6359,0,292m38.559s
2,30,-20,1,1692,6,0.1,843.769,1703.74, -95.8754,0,292m0.224s
2,30,-20,1,1692,18,0.001,0.00118682,0.153429, -0.87145,0,293m42.411s
2,30,-20,1,1692,18,0.0025,0.015598,0.164356, -2.00782,0,293m43.299s
2,30,-20,1,1692,18,0.005,0.0168198,0.188527, -4.39123,0,291m18.486s
2,30,-20,1,1692,18,0.015,0.0614413,0.656924, -13.0326,0,290m57.354s
2,30,-20,1,1692,18,0.025,0.46531,3.45077, -23.1083,0,294m52.026s
2,30,-20,1,1692,18,0.05,14.4105,57.5244, -43.0151,0,292m32.959s
2,30,-20,1,1692,18,0.1,0,0, -90.7508,0,294m17.684s
2,30,-20,1,1692,30,0.001,0.000703653,0.12681, -0.84825,1,294m22.497s
2,30,-20,1,1692,30,0.0025,0.00280458,0.065789, -2.06062,0,292m5.097s
2,30,-20,1,1692,30,0.005,0.0046995,0.0954847, -4.51077,0,292m32.855s
2,30,-20,1,1692,30,0.015,0.0727374,1.03436, -12.8395,0,294m34.645s
2,30,-20,1,1692,30,0.025,0.509191,3.44136, -21.5169,0,291m21.630s
2,30,-20,1,1692,30,0.05,16.1114,57.4304, -44.1934,0,292m57.739s
2,30,-20,1,1692,30,0.1,185.333,384.601, -88.9459,0,292m37.394s
2,30,-20,1,1692,36,0.001,0.000846576,0.136636,-0.846086,1,291m32.945s
2,30,-20,1,1692,36,0.0025,0.00293018,0.0930104, -2.14082,0,291m36.375s
2,30,-20,1,1692,36,0.005,0.00250602,0.05791, -4.54583,0,291m31.495s
2,30,-20,1,1692,36,0.015,0.0911,1.1739, -13.3069,0,290m37.635s
2,30,-20,1,1692,36,0.025,0.541741,3.58749, -22.1709,0,292m55.021s
2,30,-20,1,1692,36,0.05,18.0834,65.4423,  -44.958,0,290m14.180s
2,30,-20,1,1692,36,0.1,0,0, -91.1046,0,292m56.517s
2,30,-20,1,1692,50,0.001,0.00109173,0.198207,-0.844495,0,290m36.952s
2,30,-20,1,1692,50,0.0025,0.00118416,0.0522975, -2.17138,0,291m20.647s
2,30,-20,1,1692,50,0.005,0.00160187,0.048282, -4.26082,0,291m8.755s
2,30,-20,1,1692,50,0.015,0.0927362,1.0929,  -13.272,0,291m10.497s
2,30,-20,1,1692,50,0.025,0.492199,3.58419, -22.8933,0,291m21.717s
2,30,-20,1,1692,50,0.05,17.0513,58.0967, -42.6666,0,290m52.554s
2,30,-20,1,1692,50,0.1,0,0, -85.8443,0,293m55.035s
2,30,-20,1,1692,100,0.001,0.00159577,0.239919,-0.802128,0,293m5.175s
2,30,-20,1,1692,100,0.0025,0.00079123,0.0511344, -2.10795,0,293m33.774s
2,30,-20,1,1692,100,0.005,0.00135383,0.0438875, -4.29041,0,290m22.515s
2,30,-20,1,1692,100,0.015,0.0922192,1.04091, -13.2751,0,290m25.758s
2,30,-20,1,1692,100,0.025,0.452196,3.24338, -20.9716,0,293m26.337s
2,30,-20,1,1692,100,0.05,16.7927,62.1199, -41.9377,0,292m33.384s
2,30,-20,1,1692,100,0.1,190.9,374.043, -87.2677,0,289m54.541s
2,30,-20,2,132,1,0.001,0.00242416,0.197425,,0,46m36.077s
2,30,-20,2,132,1,0.0025,0.00349694,0.116297, -0.12349,1,45m20.619s
2,30,-20,2,132,1,0.005,0.00693433,0.106111,-0.143521,1,44m8.002s
2,30,-20,2,132,1,0.015,0.0204136,0.102743, -0.93634,1,45m5.928s
2,30,-20,2,132,1,0.025,0.0250468,0.0981011, -1.51222,0,48m31.081s
2,30,-20,2,132,1,0.05,0.125865,0.257133, -2.27537,0,45m12.554s
2,30,-20,2,132,1,0.1,0.288446,0.472081, -5.27832,0,47m38.778s
2,30,-20,2,132,3,0.001,0.00158325,0.341883,,0,47m6.983s
2,30,-20,2,132,3,0.0025,0.00209329,0.135219,-0.110867,1,46m5.274s
2,30,-20,2,132,3,0.005,0.00203868,0.0543077,-0.236042,1,42m42.931s
2,30,-20,2,132,3,0.015,0.00341752,0.0382229,-0.716835,1,44m50.355s
2,30,-20,2,132,3,0.025,0.00301326,0.0354412, -1.22401,0,44m35.550s
2,30,-20,2,132,3,0.05,0.0193464,0.17739,  -2.4187,0,46m37.436s
2,30,-20,2,132,3,0.1,0.100536,0.466145, -5.18733,0,45m19.703s
2,30,-20,2,132,6,0.001,0.00162594,0.381268,,0,45m40.634s
2,30,-20,2,132,6,0.0025,0.00153961,0.105561, -0.11026,1,46m22.568s
2,30,-20,2,132,6,0.005,0.00196309,0.0589391,-0.237643,1,42m54.017s
2,30,-20,2,132,6,0.015,0.00307307,0.044048,-0.721178,1,45m45.367s
2,30,-20,2,132,6,0.025,0.00321521,0.0323448,  -1.2306,0,45m17.904s
2,30,-20,2,132,6,0.05,0.00572822,0.0535012, -2.39071,0,44m4.216s
2,30,-20,2,132,6,0.1,0.138738,0.607237, -4.67351,0,42m9.068s
2,30,-20,2,132,18,0.001,0.00208271,0.204233,,0,42m17.863s
2,30,-20,2,132,18,0.0025,0.00168639,0.254741,,0,41m47.986s
2,30,-20,2,132,18,0.005,0.00228345,0.172042,-0.224305,0,40m29.936s
2,30,-20,2,132,18,0.015,0.00281574,0.105387,-0.700362,1,42m20.624s
2,30,-20,2,132,18,0.025,0.00264871,0.0456158, -1.18806,0,43m25.179s
2,30,-20,2,132,18,0.05,0.0374302,0.313053, -2.45819,0,43m12.255s
2,30,-20,2,132,18,0.1,0.146331,0.579322, -4.86521,0,42m47.672s
2,30,-20,2,132,30,0.001,0.00262036,0.302313,,0,42m59.916s
2,30,-20,2,132,30,0.0025,0.00198463,0.197713,,0,43m35.647s
2,30,-20,2,132,30,0.005,0.00196184,0.166578,-0.201697,0,36m54.786s
2,30,-20,2,132,30,0.015,0.00333799,0.121971,-0.677827,1,37m52.022s
2,30,-20,2,132,30,0.025,0.00631897,0.109643, -1.17449,0,40m1.235s
2,30,-20,2,132,30,0.05,0.0302938,0.347391, -2.49484,0,36m2.395s
2,30,-20,2,132,30,0.1,0.25952,1.28209, -5.14839,0,38m22.439s
2,30,-20,2,132,36,0.001,0.00712775,1.03532,,0,37m27.272s
2,30,-20,2,132,36,0.0025,0.00234102,0.152365,,0,37m5.123s
2,30,-20,2,132,36,0.005,0.00221408,0.151097,-0.199822,0,38m13.020s
2,30,-20,2,132,36,0.015,0.00554115,0.169928,-0.604739,0,38m46.909s
2,30,-20,2,132,36,0.025,0.00940668,0.220206, -1.16493,0,37m23.899s
2,30,-20,2,132,36,0.05,0.0364152,0.331571, -2.32117,0,37m54.666s
2,30,-20,2,132,36,0.1,0.169591,0.901935, -5.05259,0,37m32.088s
2,30,-20,2,132,50,0.001,0.0124108,1.19133,,0,38m44.390s
2,30,-20,2,132,50,0.0025,0.00339982,0.2545,,0,39m50.143s
2,30,-20,2,132,50,0.005,0.00310175,0.208714,-0.173156,0,37m17.637s
2,30,-20,2,132,50,0.015,0.00329858,0.101019,-0.623654,1,40m21.683s
2,30,-20,2,132,50,0.025,0.00901348,0.179587, -1.12786,0,38m52.874s
2,30,-20,2,132,50,0.05,0.019142,0.230614, -2.42948,0,40m42.532s
2,30,-20,2,132,50,0.1,0.232407,1.08202, -4.85392,0,40m29.784s
2,30,-20,2,132,100,0.001,0.0303395,2.65631,,0,40m45.593s
2,30,-20,2,132,100,0.0025,0.0049389,0.286354,,0,40m45.054s
2,30,-20,2,132,100,0.005,0.00223266,0.157586, -0.17543,0,41m8.996s
2,30,-20,2,132,100,0.015,0.00347184,0.101557,-0.633356,1,39m24.248s
2,30,-20,2,132,100,0.025,0.00681934,0.122778, -1.06061,0,39m44.794s
2,30,-20,2,132,100,0.05,0.0364248,0.34336, -2.13735,0,41m6.554s
2,30,-20,2,132,100,0.1,0.217916,1.09098,   -4.554,0,40m56.003s
2,30,-20,2,752,1,0.001,0.0146465,0.367846,-0.352266,0,87m47.412s
2,30,-20,2,752,1,0.0025,0.0376192,0.354281, -1.02125,0,86m49.326s
2,30,-20,2,752,1,0.005,0.0707016,0.357417, -1.83454,0,87m53.310s
2,30,-20,2,752,1,0.015,0.304617,0.409035, -5.78238,0,88m32.385s
2,30,-20,2,752,1,0.025,0.607247,0.659886,  -10.936,0,87m24.080s
2,30,-20,2,752,1,0.05,421.349,125.316, -26.5519,0,86m29.174s
2,30,-20,2,752,1,0.1,625.653,101.096, -59.0563,0,87m4.264s
2,30,-20,2,752,3,0.001,0.0065388,0.131858,-0.321718,1,86m49.084s
2,30,-20,2,752,3,0.0025,0.0183313,0.166837, -0.89185,0,84m52.345s
2,30,-20,2,752,3,0.005,0.0408239,0.189438, -1.76547,0,84m27.185s
2,30,-20,2,752,3,0.015,0.48155,0.978272, -5.35651,0,86m20.679s
2,30,-20,2,752,3,0.025,0.746924,1.03305,  -8.0014,0,88m19.034s
2,30,-20,2,752,3,0.05,0.606865,0.962221, -15.2915,0,85m27.310s
2,30,-20,2,752,3,0.1,26.0756,38.9902, -30.4915,0,85m2.588s
2,30,-20,2,752,6,0.001,0.00639928,0.106112,-0.328383,1,84m33.409s
2,30,-20,2,752,6,0.0025,0.0263696,0.167619,-0.767524,0,84m59.884s
2,30,-20,2,752,6,0.005,0.150539,0.49054, -1.68486,0,83m10.839s
2,30,-20,2,752,6,0.015,0.107227,0.384164,   -4.636,0,84m48.519s
2,30,-20,2,752,6,0.025,0.0481506,0.200013, -7.25059,0,83m43.866s
2,30,-20,2,752,6,0.05,0.852611,3.27757, -14.9329,0,85m46.924s
2,30,-20,2,752,6,0.1,23.2406,51.8551, -30.1849,0,81m59.889s
2,30,-20,2,752,18,0.001,0.00292193,0.080941,-0.318609,1,83m14.125s
2,30,-20,2,752,18,0.0025,0.008124,0.106025,-0.691042,1,84m16.083s
2,30,-20,2,752,18,0.005,0.00894846,0.0947142, -1.37395,0,83m42.511s
2,30,-20,2,752,18,0.015,0.0136976,0.168119, -4.18349,0,83m26.040s
2,30,-20,2,752,18,0.025,0.0519847,0.405734, -7.27859,0,84m22.893s
2,30,-20,2,752,18,0.05,0.902077,3.49021, -14.6556,0,85m30.712s
2,30,-20,2,752,18,0.1,27.3763,47.3119, -29.3698,0,85m18.821s
2,30,-20,2,752,30,0.001,0.00381356,0.534894,-0.270974,0,85m24.945s
2,30,-20,2,752,30,0.0025,0.00202704,0.0951582,-0.689233,1,81m50.768s
2,30,-20,2,752,30,0.005,0.00455264,0.122665, -1.42716,0,86m14.694s
2,30,-20,2,752,30,0.015,0.00748305,0.100321,   -4.322,0,84m31.100s
2,30,-20,2,752,30,0.025,0.0644451,0.566672, -7.31038,0,82m17.445s
2,30,-20,2,752,30,0.05,0.886886,3.45342, -14.2773,0,84m53.649s
2,30,-20,2,752,30,0.1,29.6863,51.9554, -28.8372,0,85m49.014s
2,30,-20,2,752,36,0.001,0.00216846,0.279283, -0.26581,0,84m34.510s
2,30,-20,2,752,36,0.0025,0.00317881,0.156121,-0.714002,0,84m53.041s
2,30,-20,2,752,36,0.005,0.00278417,0.0773766, -1.40661,0,83m1.461s
2,30,-20,2,752,36,0.015,0.0173799,0.206696, -4.24157,0,83m42.619s
2,30,-20,2,752,36,0.025,0.0831653,0.614526, -6.86021,0,82m15.102s
2,30,-20,2,752,36,0.05,1.05135,4.05031,  -13.959,0,85m42.442s
2,30,-20,2,752,36,0.1,25.2191,44.1889,  -28.038,0,83m13.284s
2,30,-20,2,752,50,0.001,0.00502108,0.538554,-0.251984,0,84m32.078s
2,30,-20,2,752,50,0.0025,0.00228295,0.14733,-0.697598,1,84m9.974s
2,30,-20,2,752,50,0.005,0.00272046,0.0974623, -1.39169,0,84m42.514s
2,30,-20,2,752,50,0.015,0.0115348,0.188649, -4.17801,0,84m42.107s
2,30,-20,2,752,50,0.025,0.0793285,0.578978, -7.05357,0,83m31.352s
2,30,-20,2,752,50,0.05,1.06723,4.1901, -13.8906,0,84m5.772s
2,30,-20,2,752,50,0.1,25.0144,53.4897, -29.0037,0,86m26.747s
2,30,-20,2,752,100,0.001,0.00580348,0.546542,-0.222554,0,85m18.886s
2,30,-20,2,752,100,0.0025,0.002534,0.248264,-0.663127,0,87m22.225s
2,30,-20,2,752,100,0.005,0.00282626,0.109119, -1.32486,0,87m4.346s
2,30,-20,2,752,100,0.015,0.0328068,0.348981, -4.15455,0,88m2.371s
2,30,-20,2,752,100,0.025,0.0983297,0.806186, -7.04469,0,84m42.825s
2,30,-20,2,752,100,0.05,0.794357,3.17408, -14.3114,0,88m35.715s
2,30,-20,2,752,100,0.1,26.1706,56.5288, -28.2583,0,85m14.034s
2,30,-20,2,1692,1,0.001,,,,0,44m3.181s
2,30,-20,2,1692,1,0.0025,,,,0,44m9.875s
2,30,-20,2,1692,1,0.005,,,,0,44m7.132s
2,30,-20,2,1692,1,0.015,,,,0,44m11.849s
2,30,-20,2,1692,1,0.025,,,,0,44m12.056s
2,30,-20,2,1692,1,0.05,,,,0,44m11.855s
2,30,-20,2,1692,1,0.1,,,,0,44m18.381s
2,30,-20,2,1692,3,0.001,0.0718531,0.63865, -1.03859,0,287m14.317s
2,30,-20,2,1692,3,0.0025,0.170745,0.63619, -2.40984,0,285m11.535s
2,30,-20,2,1692,3,0.005,0.343385,0.666878,  -4.9057,0,285m26.572s
2,30,-20,2,1692,3,0.015,1.32823,0.672193,  -11.989,0,285m12.327s
2,30,-20,2,1692,3,0.025,1.96993,0.728679, -19.5849,0,288m1.851s
2,30,-20,2,1692,3,0.05,55.0971,21.6505, -33.7685,0,283m49.055s
2,30,-20,2,1692,3,0.1,340.181,282.399, -71.0396,0,288m8.822s
2,30,-20,2,1692,6,0.001,0.0363433,0.220805, -0.77633,0,288m42.813s
2,30,-20,2,1692,6,0.0025,0.107271,0.442976, -1.67792,0,285m21.154s
2,30,-20,2,1692,6,0.005,0.176983,0.525646, -4.17019,0,287m15.046s
2,30,-20,2,1692,6,0.015,0.322351,0.682819, -9.97586,0,287m11.160s
2,30,-20,2,1692,6,0.025,0.443083,0.981864, -17.4575,0,284m56.919s
2,30,-20,2,1692,6,0.05,28.5124,40.7955, -35.0243,0,286m30.169s
2,30,-20,2,1692,6,0.1,493.475,760.432, -66.8258,0,288m2.767s
2,30,-20,2,1692,18,0.001,0.0176569,0.16902,-0.663065,0,286m33.145s
2,30,-20,2,1692,18,0.0025,0.0373634,0.291778, -1.56373,0,285m5.258s
2,30,-20,2,1692,18,0.005,0.0306894,0.25095, -3.22509,0,288m20.741s
2,30,-20,2,1692,18,0.015,0.115629,0.68829,  -10.008,0,287m31.722s
2,30,-20,2,1692,18,0.025,0.500163,2.91172, -16.4004,0,286m9.668s
2,30,-20,2,1692,18,0.05,25.3205,63.1736, -33.4025,0,286m30.766s
2,30,-20,2,1692,18,0.1,1022.86,1445.01, -64.7273,0,286m46.105s
2,30,-20,2,1692,30,0.001,0.0060363,0.104854,-0.630216,1,286m1.014s
2,30,-20,2,1692,30,0.0025,0.0131472,0.160587, -1.61445,0,285m59.851s
2,30,-20,2,1692,30,0.005,0.00760593,0.0812152, -3.31089,0,287m54.834s
2,30,-20,2,1692,30,0.015,0.112639,0.877703, -9.72496,0,287m55.186s
2,30,-20,2,1692,30,0.025,0.756671,3.83252, -16.2512,0,288m9.232s
2,30,-20,2,1692,30,0.05,21.7112,56.0558, -32.8984,0,289m59.279s
2,30,-20,2,1692,30,0.1,2741.47,3785.3, -64.5466,0,288m56.070s
2,30,-20,2,1692,36,0.001,0.00653323,0.156921,-0.596428,0,289m22.176s
2,30,-20,2,1692,36,0.0025,0.00659362,0.113759, -1.61421,0,286m46.420s
2,30,-20,2,1692,36,0.005,0.00397484,0.0681501, -3.13241,0,289m48.354s
2,30,-20,2,1692,36,0.015,0.144287,1.22635,  -9.6946,0,285m54.858s
2,30,-20,2,1692,36,0.025,0.606262,3.35327, -16.0422,0,287m40.716s
2,30,-20,2,1692,36,0.05,22.9191,57.6964, -31.7646,0,289m9.581s
2,30,-20,2,1692,36,0.1,1048.35,1112.32, -65.3832,0,287m40.959s
2,30,-20,2,1692,50,0.001,0.00249333,0.110367,-0.650218,1,288m44.108s
2,30,-20,2,1692,50,0.0025,0.00308003,0.0730351, -1.53984,0,288m31.769s
2,30,-20,2,1692,50,0.005,0.0041263,0.08649, -3.33368,0,286m58.458s
2,30,-20,2,1692,50,0.015,0.124793,1.26031,  -9.7855,0,287m21.817s
2,30,-20,2,1692,50,0.025,0.819983,4.16187, -16.6027,0,285m50.290s
